gate_id,area,question,method,next_action,evidence,pass_criteria,status,risk_if_failed
VAL-001,string_tension,What is per-string and total mule tension?,Calculate from unit weight speaking length and target pitch then cross-check supplier limit,Choose candidate strings and fill tension-study.csv with supplier-backed values,none yet,"all loaded strings have calculated tension supplier limit and safety factor",planned,Frame or string overload during first tensioning
VAL-002,frame_load,How does string tension resolve into neck bridge soundboard and anchor loads?,Map tension-study rows into frame-load-ledger.csv and reviewed CAD load points,Review CAD load-path scaffold and measurement points,none yet,"load cases recorded for neck bridge soundboard pin rail and anchors",planned,Wrong proof-load setup or hidden failure path
VAL-003,cad_authority,Which CAD/DXF artifacts control the mule geometry?,Review cad/konghou-mule-load-path.scad and drawings/konghou-single-row-mule-layout.dxf against measured dimensions,Replace scaffold parameters with measured values and regenerate drawings,source-only scaffold only,"visual-output-register.csv marks non-authoritative files and reviewed CAD/DXF is named before cutting",blocked_waiting_for_review,Shop could cut from scaffold or concept geometry
VAL-004,material_selection,Which frame soundboard bridge pin and string materials survive proof-load assumptions?,Run material-study.csv coupon plan before final stock selection,Pick material SKUs and build load/abrasion coupons,none yet,"coupon evidence exists for load-bearing frame pin anchor bridge and soundboard choices",planned,Material creep cracking string breakage or poor tone
VAL-005,proof_load,Does KGH-MULE-01 survive staged load?,Load to 50 percent 100 percent and 125 percent per validation.csv,Build shielded test mule only after VAL-001 through VAL-004 are ready,none yet,"no crack joint opening pin slip bridge lift or out-of-tolerance deflection",blocked_waiting_for_prior_gates,Unsafe mule or false promotion to paired-course build
VAL-006,wolfram_runtime,Did computational modeling actually run?,Run wolfram-starter.wl only with Wolfram tooling and commit command outputs,Record exact command date tool and exported tables when available,source-only .wl only,"runtime claims cite committed outputs or remain source-only",planned,Packet could overstate analysis readiness
VAL-007,promotion,Can KGH-PAIR-01 move out of blocked status?,Review all mule validation rows and revised CAD/DXF,Hold promotion review after proof-load and playability notes,none yet,"all KGH-MULE-01 gates pass and paired-course CAD is revised",blocked_waiting_for_tests,Double-row layout inherits unproven load and serviceability risk
VAL-008,frame_string_scaling,Can the mule data safely scale to a paired-course family?,Resolve every row in frame-string-scaling.csv from measured mule supplier CAD or proof-load evidence,Update paired-course CAD and string schedule only after scaling ledger passes,none yet,"all scaling rows have evidence and no row remains blocked before KGH-PAIR-01 fabrication",blocked_waiting_for_scaling_evidence,Frame or soundboard could be scaled from untested assumptions
VAL-009,proof_load_coupon,Which coupon checks close proof-load blockers?,Run proof-load-coupon-plan.md and record outcomes,Execute each coupon with matching fixture and load targets,frame-load-ledger.csv and proof-load-coupon-plan.md,"coupon outcome can update blocked rows in frame-load-ledger.csv, validation.csv, and frame-string-evidence-register.csv",planned,Promoted decisions could rely on scaffold loads without hardware evidence
VAL-010,frame_string_evidence_review,Can the frame/string scaling evidence register block paired-course claims responsibly?,Resolve rows in frame-string-evidence-register.csv with measured or supplier evidence,Replace each row with measured evidence and link source artifact,none yet,"all frame-string-evidence-register.csv rows moved to approved after proof-load evidence exists",blocked_waiting_for_scaling_evidence,Family scaling can proceed from incomplete load-path evidence
